Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1922.6346548000076
FDW14,OUT017,1371.5333524000014
NCN55,OUT010,695.6411560000007
FDQ58,OUT017,2018.5591239999994
FDY38,OUT027,5484.920321999987
FDH56,OUT046,2357.932031600005
FDL48,OUT018,760.9268408000003
FDC48,OUT027,1811.9693736000027
FDN33,OUT045,995.0740531999998
FDA36,OUT017,3177.3800292000055
FDT44,OUT017,1764.4112796000027
FDQ56,OUT045,1735.8617755999996
NCC54,OUT019,727.1255063999986
FDU11,OUT049,1540.4907551999981
DRL59,OUT013,778.7156852000027
FDM24,OUT049,2364.2411523999913
FDI57,OUT045,4269.847306400003
DRC12,OUT018,2771.5003595999992
NCM42,OUT027,3047.8140176000034
FDA46,OUT010,407.70928799999905
FDA31,OUT013,2758.634440399994
NCJ31,OUT035,4377.371343200004
FDG52,OUT046,731.5956876
NCL19,OUT019,405.0460880000002
FDS10,OUT035,2924.5211735999997
FDX22,OUT010,594.5593999999994
NCF19,OUT035,736.372136800002
NCE06,OUT046,2056.2407407999967
DRC27,OUT046,4507.464668399997
FDE21,OUT035,1950.8446008000014
NCR42,OUT019,58.31076399999989
FDX51,OUT018,2494.8644544000013
NCR06,OUT018,371.83198919999955
FDU31,OUT027,5690.695133200019
FDU59,OUT017,2453.1747215999994
FDR03,OUT027,5043.849127599998
FDS49,OUT027,2039.4639124000003
FDD48,OUT010,216.9016607999997
NCF18,OUT017,3194.5257108000014
NCD43,OUT027,2374.8207143999934
NCD54,OUT018,2094.1021235999997
FDY19,OUT010,208.67636759999962
NCY54,OUT017,2419.8634159999933
NCL19,OUT018,2189.789568
FDP23,OUT010,396.25752799999884
FDC26,OUT013,1570.287968399997
FDR14,OUT010,147.37749320000043
NCS41,OUT035,3225.9235072000033
FDF41,OUT035,3345.4505863999943
FDU34,OUT046,2300.8316920000007
DRH11,OUT046,1035.8569664000001
FDM03,OUT013,2355.8227771999977
FDS31,OUT017,2988.2914976000047
FDJ20,OUT017,1943.3383716000058
FDV44,OUT027,5043.208627999998
FDG02,OUT049,2630.9952540000086
FDA09,OUT013,4071.414937599995
FDT04,OUT013,529.350948000002
FDL58,OUT019,627.7242295999976
FDE52,OUT045,1400.8645056
FDW12,OUT035,2932.540068800001
FDL51,OUT017,2763.843659600001
NCY42,OUT027,2528.1797548000036
FDR07,OUT017,1636.9491959999993
FDN40,OUT045,2423.4041403999954
FDB35,OUT027,2873.646063999994
FDA22,OUT017,2216.384283199997
NCL06,OUT046,4559.262576800005
FDI35,OUT013,4129.101181199997
NCW42,OUT045,3801.2825667999964
NCX06,OUT049,3433.507962800005
FDC37,OUT027,2649.3660076000065
FDZ14,OUT018,1606.2132047999928
DRG49,OUT049,5455.377444399986
NCG06,OUT045,4719.974712400001
DRC36,OUT045,3580.242293200006
FDV21,OUT019,532.3017735999996
FDB53,OUT046,3342.763417600001
DRP47,OUT019,527.595899200001
FDA14,OUT013,2121.1455880000003
DRC24,OUT035,2841.722285599998
FDW21,OUT018,1434.816310799999
NCH29,OUT046,1772.1438808000003
FDU58,OUT013,3208.3876668000125
FDY27,OUT017,2399.0225443999952
FDV56,OUT035,1631.9277324000036
FDT59,OUT046,4335.2741407999865
FDB23,OUT046,3706.1237676000055
FDR49,OUT045,814.1402400000013
FDB03,OUT010,562.4744980000003
FDN39,OUT045,2791.2027132000044
FDX02,OUT027,5822.053478399994
FDQ16,OUT027,2769.2472924000085
FDU35,OUT018,1598.9346792000022
NCT29,OUT013,1988.713973200005
FDZ27,OUT046,677.1998276000011
FDN57,OUT017,2238.6339876000034
FDA03,OUT018,2221.8624856
FDZ36,OUT045,3343.8966092000014
NCU05,OUT013,1134.4060191999995
FDT39,OUT018,2327.9776895999926
FDK60,OUT017,1519.0067208000014
FDZ25,OUT017,3167.3024804000115
FDG12,OUT046,2486.6937567999976
DRB01,OUT019,419.7229831999993
NCC43,OUT027,6574.126510800001
FDX13,OUT019,657.6279707999986
FDM22,OUT049,989.6810732000004
FDJ03,OUT027,1580.293610799993
FDU14,OUT018,4698.836894000012
FDB33,OUT010,383.10132000000004
FDP27,OUT046,3420.1986208000103
FDO38,OUT010,176.69932520000032
FDE28,OUT027,6386.935509200011
FDO27,OUT035,1280.8047864000032
DRL23,OUT027,2423.6904344000027
FDS28,OUT046,888.0440400000058
FDX24,OUT013,1315.1520768000016
FDZ02,OUT035,1287.3029944000043
FDL46,OUT045,1551.2061403999994
FDS60,OUT027,4591.415390399993
NCO06,OUT017,612.9448012000004
FDO16,OUT035,1715.6414296000012
FDC60,OUT049,2032.2253348000042
FDA48,OUT018,3728.133784000003
FDZ36,OUT027,4455.1767312
FDK27,OUT045,1867.7567555999997
FDW23,OUT018,250.3447948000004
FDM14,OUT018,1374.5467631999954
FDM14,OUT013,1536.8102128000014
FDW60,OUT018,2478.9598240000028
FDE21,OUT013,1903.0295080000053
NCM42,OUT035,1745.6463724000046
FDY59,OUT010,214.03472599999955
DRI49,OUT049,1464.9717244000035
FDT28,OUT019,255.4075380000003
FDQ22,OUT018,587.6630436000014
FDR60,OUT049,1088.9345424000014
FDC50,OUT019,317.4121604
FDV24,OUT013,2510.4015631999987
DRF48,OUT010,504.22232439999743
FDQ47,OUT046,688.4092363999997
DRN36,OUT049,1730.7271260000027
NCY06,OUT035,2239.136000800003
FDE52,OUT035,1409.5412112000026
NCB54,OUT045,1523.153323200001
NCF31,OUT035,2253.0472259999992
FDJ08,OUT027,5767.622996800011
NCC07,OUT017,1701.5064956000028
NCD19,OUT027,1520.5433871999999
FDL46,OUT049,2035.4691124000028
FDM20,OUT045,4884.3127947999865
